,title#,company_profile#,description#,requirements#,benefits#
0,0.5543229123880135,-1.082840399456051,-0.858388834610937,-0.7056018633983818,-0.3835576620951408
1,-0.028790833547758618,0.28481258035338386,0.5162972862621026,-0.5843268842951248,0.12150736192742244
2,-0.9034614524514167,0.6644272857757745,-0.13405622795012256,-0.6474563254721627,-0.6144445302197412
3,-0.17456927003170164,0.10280552980840206,-0.41672261103726965,-0.19724373181486604,-0.6144445302197412
4,0.1898768211781559,-0.08613512266210288,-1.1576177010820965,-0.4547453997738365,-0.6144445302197412
5,-0.10168005178973014,1.572729138019303,1.200879932801287,0.7879078107636466,0.3119890281302177
6,-0.8305722342094453,-1.082840399456051,-0.6938681663297459,-0.680682347144288,-0.21616468270480557
7,0.7001013488719565,-0.36694600064578914,-0.4796600478965172,-0.5577460669574247,-0.6144445302197412
8,0.04409838469421289,-0.6928252911453756,0.4699223327868675,-0.39493856076401107,-0.516317611266786
9,0.772990567113928,0.10280552980840206,0.1949851086122596,0.2994852921834059,-0.6144445302197412
10,-0.6847937977255022,0.6938950939592478,0.32196414788968897,-0.5145522387836619,0.9324974862150811
11,0.772990567113928,0.8984363507621798,-0.9654928938275513,0.6084872937341704,0.15325430629455497
12,0.40854447590407045,0.1340067384732561,-0.62872239835263,0.3559695290260188,1.6857658934715898
13,2.0121072772274435,1.501659718282691,0.9877759799269925,-0.9730713378589898,-0.6144445302197412
14,-0.3932369247576162,-0.5506864516721517,0.08677688383671112,-0.3517447325902483,-0.42684894986850336
15,-0.5390153612415592,-0.17973874865666495,0.821046980527933,4.562383872717072,-0.28254465729062817
16,1.4289935312916715,0.6938950939592478,1.7595877056219762,-0.1058721722165217,0.5832810981766231
17,-0.4661261429995877,0.425218019345227,0.5107764584674317,-0.4447775932721989,0.7622184209731883
18,-0.6847937977255022,-0.6408232767039522,-0.320660207409997,0.847714649773472,0.2571533969506251
19,0.3356552576620989,-0.509084840119013,1.0275259400486225,0.74637528367349,0.9902192032462311
20,1.9392180589854722,-0.6876250897012333,-0.6651598617974576,0.9523766180406664,-0.6144445302197412
21,-0.6119045794835307,-1.082840399456051,0.017214453623858508,-0.9415066172704709,-0.4470515508294059
22,-0.028790833547758618,0.8221667295814254,0.1949851086122596,0.191500721748999,-0.6144445302197412
23,0.40854447590407045,1.1601798234506775,5.646250473070249,-0.9730713378589898,-0.6144445302197412
24,0.26276603942012744,0.7770983170655252,0.12652684395834118,0.7131492620013649,2.5256168762748232
25,1.7205504042595576,0.35414859960861506,-0.6232015705579591,-0.8700706706754017,-0.5567228131885911
26,-0.10168005178973014,0.10280552980840206,0.003964466916648488,0.191500721748999,-0.6144445302197412
27,-0.6847937977255022,-1.082840399456051,-0.6397640539419717,-0.9730713378589898,-0.6144445302197412
28,-1.0492398889353598,0.47201983234250805,-0.020327175379903216,-0.9714100367753836,0.13016561948209496
29,-0.9763506706933883,-0.13987053758490703,-0.523826670253884,0.06191923722771064,0.5717367547703931
30,-1.340796761903246,0.440818623677654,-0.16607702915921344,-0.9730713378589898,-0.6144445302197412
31,-0.32034770651564465,-0.30801038427884264,-0.42003510771407215,0.7663108966767652,1.0652574353867263
32,-0.5390153612415592,-0.8176301258047917,-1.0383678207172065,-0.0128393115345711,-0.6144445302197412
33,1.1374366583237856,0.6106918708529704,-0.0103896853494957,0.5636321644768014,0.46495157826276545
34,1.501882749533643,0.8169665281372831,0.08788104939564528,0.07687094698016698,-0.6144445302197412
