,Id,titleRatio,titleErrorDist,company_profileRatio,company_profileErrorDist,descriptionRatio,descriptionErrorDist,requirementsRatio,requirementsErrorDist,benefitsRatio,benefitsErrorDist
0,0,-0.1949720589239329,0.4923140784615141,1.3366569394993706,-0.8292270461240359,0.24575836751953856,-0.2863862018492895,0.7791682761817782,-0.7689559572335355,-0.08229105020475073,-0.3759481012588218
1,1,0.2958263802468196,-0.27680568762777136,0.12418050709408,0.030338203004351676,0.628608257412753,-0.1548020559505422,0.3912204764519789,-0.5837891164022196,0.3545585256455908,-0.2640170046400037
2,2,0.4594258599704038,-0.6613655706724141,0.42729961519540266,-0.031059314790533143,0.4371833124661458,-0.12660545325795347,0.003272676722179607,-0.5164557197362866,0.5729833135707616,-0.5158619720323444
3,3,0.2958263802468196,-0.27680568762777136,0.42729961519540266,-0.25618354670511084,0.24575836751953856,-0.17829922486103278,0.2619045432087125,-0.3312888789049708,0.5729833135707616,-0.5158619720323444
4,4,-0.4403712785093092,0.30003413693919273,0.12418050709408,-0.23571770744014922,-3.008465696572784,-0.22529356268201398,-1.5485185221970175,0.37571178608732597,0.5729833135707616,-0.5158619720323444
5,5,0.5412255998321959,-0.4690856291500927,0.7304187232967253,0.17359907785908293,0.24575836751953856,0.2305515141815035,0.003272676722179607,0.8133788644158907,-0.30071583812992153,0.3795868009182003
6,6,0.4594258599704038,-0.6613655706724141,1.3366569394993706,-0.8292270461240359,0.24575836751953856,-0.24409129781040645,0.6498523429385117,-0.735289258900569,0.026921343757834653,-0.29199977879470823
7,7,-0.5221710183711012,0.8768739615061568,-3.210129682020469,0.6033817024232767,-1.8599160268931407,0.2305515141815035,-0.1260432565210868,-0.43228897390387033,0.5729833135707616,-0.5158619720323444
8,8,0.623025339693988,-0.4690856291500927,0.42729961519540266,-0.6450344927393814,-0.13709152237367586,0.36213566008025083,-0.772622922737419,0.15687824692304364,-1.3928397777557755,-0.34796532710411726
9,9,0.05042716066144336,0.4923140784615141,0.42729961519540266,-0.25618354670511084,0.4371833124661458,-0.09840885056536477,0.003272676722179607,0.4093784844202925,0.5729833135707616,-0.5158619720323444
10,10,0.5412255998321959,-0.6613655706724141,0.12418050709408,0.3168599527138142,0.05433342257293135,0.10836623584695243,0.13258860996544602,-0.43228897390387033,0.026921343757834653,0.4355523492276093
11,11,-0.03137257920034873,0.4923140784615141,0.7304187232967253,-0.010593475525571537,0.4371833124661458,-0.35217827479866315,-0.3846751230076197,0.8133788644158907,-0.4099282320925069,0.4355523492276093
12,12,-0.11317231906214081,0.30003413693919273,0.12418050709408,-0.11292267185037957,0.4371833124661458,-0.2816867680671914,0.2619045432087125,0.055878151924144116,0.24534613168300543,0.4075695750729048
13,13,0.21402664038502753,0.6845940199838354,-0.4820577091085653,1.4834127908166257,0.24575836751953856,0.16475944123212985,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
14,14,0.37762612010861174,-0.4690856291500927,-1.9976532496151786,-0.031059314790533143,0.24575836751953856,-0.03731621139808924,-0.5139910562508861,-0.04512194307475543,0.026921343757834653,-0.43191364956823086
15,15,0.05042716066144336,-0.27680568762777136,-1.3914150334125333,0.19406491712404453,0.05433342257293135,0.2070543452710129,0.13258860996544602,2.7155473202284983,0.13613373772042003,-0.31998255294941275
16,16,0.21402664038502753,0.30003413693919273,0.12418050709408,0.3168599527138142,0.05433342257293135,0.4514249019401151,0.3912204764519789,-0.43228897390387033,0.026921343757834653,0.23967293014467766
17,17,0.2958263802468196,-0.4690856291500927,0.7304187232967253,-0.194786028910226,0.4371833124661458,-0.042015645180187355,-1.0312547892239519,0.055878151924144116,-0.08229105020475073,0.5474834458464274
