,company_profileRatio,company_profileErrorDist
0,1.3366569394993706,-0.8292270461240359
1,0.12418050709408,0.030338203004351676
2,0.42729961519540266,-0.031059314790533143
3,0.42729961519540266,-0.25618354670511084
4,0.12418050709408,-0.23571770744014922
5,0.7304187232967253,0.17359907785908293
6,1.3366569394993706,-0.8292270461240359
7,-3.210129682020469,0.6033817024232767
8,0.42729961519540266,-0.6450344927393814
9,0.42729961519540266,-0.25618354670511084
10,0.12418050709408,0.3168599527138142
11,0.7304187232967253,-0.010593475525571537
12,0.12418050709408,-0.11292267185037957
13,-0.4820577091085653,1.4834127908166257
14,-1.9976532496151786,-0.031059314790533143
15,-1.3914150334125333,0.19406491712404453
16,0.12418050709408,0.3168599527138142
17,0.7304187232967253,-0.194786028910226
18,-1.694534141513856,-0.2152518681751876
19,0.12418050709408,-0.5017736178846501
20,-1.0882959253112108,-0.4403761000897653
21,1.3366569394993706,-0.8292270461240359
22,-0.17893860100724265,0.7875742558079312
23,-0.785176817209888,1.0740960055173936
24,-0.17893860100724265,0.48058666683350704
25,0.42729961519540266,-0.194786028910226
26,0.42729961519540266,-0.25618354670511084
27,1.3366569394993706,-0.8292270461240359
28,-0.17893860100724265,0.21453075638900615
29,-1.3914150334125333,0.378257470508699
30,-0.785176817209888,0.6443133809531999
31,-0.17893860100724265,-0.17432018964526438
32,-0.4820577091085653,-0.6450344927393814
33,-0.785176817209888,0.8694376128677775
34,-0.17893860100724265,0.7671084165429696
35,1.3366569394993706,-0.8292270461240359
36,-0.17893860100724265,0.6647792202181615
37,1.3366569394993706,-0.8292270461240359
38,-0.17893860100724265,1.2992202374319712
39,0.42729961519540266,-0.13338851111534117
40,0.7304187232967253,-0.194786028910226
41,1.3366569394993706,-0.8292270461240359
42,0.7304187232967253,-0.5222394571496117
43,1.3366569394993706,-0.8292270461240359
44,-1.3914150334125333,4.614686198355751
45,-0.785176817209888,-0.7064320105342662
46,1.3366569394993706,-0.8292270461240359
47,1.3366569394993706,-0.8292270461240359
48,-0.17893860100724265,-0.194786028910226
49,0.42729961519540266,-0.25618354670511084
50,-1.694534141513856,0.5829158631583151
51,-1.0882959253112108,-0.1538543503803028
52,0.12418050709408,0.4191891490386222
53,1.3366569394993706,-0.8292270461240359
54,0.12418050709408,-0.29711522523503403
55,-0.17893860100724265,-0.7268978497992278
56,-7.150678087337664,2.7318289859792837
57,0.7304187232967253,-0.4608419393547269
58,-0.17893860100724265,-0.09245683258541797
59,-2.3007723577165016,0.46012082756854544
60,1.3366569394993706,-0.8292270461240359
61,-1.0882959253112108,1.2173568803721249
62,-0.17893860100724265,0.21453075638900615
63,-0.785176817209888,-0.194786028910226
64,-0.785176817209888,0.7057108987480847
65,-0.4820577091085653,0.11220156006419811
66,0.12418050709408,0.23499659565396774
67,1.3366569394993706,-0.8292270461240359
68,0.42729961519540266,-0.2152518681751876
69,1.3366569394993706,-0.8292270461240359
70,-0.17893860100724265,-0.37897858229488046
71,0.12418050709408,-0.23571770744014922
72,-0.4820577091085653,0.0917357207992365
73,-0.785176817209888,-0.7064320105342662
74,1.3366569394993706,-0.8292270461240359
75,-1.0882959253112108,0.19406491712404453
76,1.3366569394993706,-0.8292270461240359
77,-0.17893860100724265,-0.1538543503803028
78,0.12418050709408,2.0359904509705893
79,-2.3007723577165016,2.0769221295005122
80,1.3366569394993706,-0.8292270461240359
81,-0.4820577091085653,-0.7064320105342662
82,-1.0882959253112108,1.258288558902048
83,0.42729961519540266,-0.35851274302991887
84,-0.785176817209888,0.25546243491892934
85,1.3366569394993706,-0.8292270461240359
86,-0.4820577091085653,0.9308351306626624
87,0.12418050709408,0.5829158631583151
88,1.3366569394993706,-0.8292270461240359
89,-1.0882959253112108,-0.4403761000897653
90,-0.785176817209888,-0.5017736178846501
91,1.0335378313980481,-0.767829528329151
92,0.12418050709408,-0.11292267185037957
