,titleErrorDist,company_profileErrorDist,descriptionErrorDist,requirementsErrorDist,benefitsErrorDist
0,0.4923140784615141,-0.8292270461240359,-0.2863862018492895,-0.7689559572335355,-0.3759481012588218
1,-0.27680568762777136,0.030338203004351676,-0.1548020559505422,-0.5837891164022196,-0.2640170046400037
2,-0.6613655706724141,-0.031059314790533143,-0.12660545325795347,-0.5164557197362866,-0.5158619720323444
3,-0.27680568762777136,-0.25618354670511084,-0.17829922486103278,-0.3312888789049708,-0.5158619720323444
4,0.30003413693919273,-0.23571770744014922,-0.22529356268201398,0.37571178608732597,-0.5158619720323444
5,-0.4690856291500927,0.17359907785908293,0.2305515141815035,0.8133788644158907,0.3795868009182003
6,-0.6613655706724141,-0.8292270461240359,-0.24409129781040645,-0.735289258900569,-0.29199977879470823
7,0.8768739615061568,0.6033817024232767,0.2305515141815035,-0.43228897390387033,-0.5158619720323444
8,-0.4690856291500927,-0.6450344927393814,0.36213566008025083,0.15687824692304364,-0.34796532710411726
9,0.4923140784615141,-0.25618354670511084,-0.09840885056536477,0.4093784844202925,-0.5158619720323444
10,-0.6613655706724141,0.3168599527138142,0.10836623584695243,-0.43228897390387033,0.4355523492276093
11,0.4923140784615141,-0.010593475525571537,-0.35217827479866315,0.8133788644158907,0.4355523492276093
12,0.30003413693919273,-0.11292267185037957,-0.2816867680671914,0.055878151924144116,0.4075695750729048
13,0.6845940199838354,1.4834127908166257,0.16475944123212985,-0.8194560047329852,-0.5158619720323444
14,-0.4690856291500927,-0.031059314790533143,-0.03731621139808924,-0.04512194307475543,-0.43191364956823086
15,-0.27680568762777136,0.19406491712404453,0.2070543452710129,2.7155473202284983,-0.31998255294941275
16,0.30003413693919273,0.3168599527138142,0.4514249019401151,-0.43228897390387033,0.23967293014467766
17,-0.4690856291500927,-0.194786028910226,-0.042015645180187355,0.055878151924144116,0.5474834458464274
18,0.10775419541687137,-0.2152518681751876,-0.08900998300116854,0.8975456102483069,-0.04015481140236754
19,-0.08452574610545,-0.5017736178846501,0.009678126422891946,-0.11245533974068846,0.4075695750729048
20,1.0691539030284782,-0.4403761000897653,-0.2910856356313876,0.30837838942139295,-0.5158619720323444
21,2.4151134936847276,-0.8292270461240359,-0.09840885056536477,-0.5332890689027698,0.8552939615481772
22,-0.4690856291500927,0.7875742558079312,0.10836623584695243,1.352046037743355,-0.5158619720323444
23,0.4923140784615141,1.0740960055173936,3.628242138638443,-0.8194560047329852,-0.5158619720323444
24,-0.08452574610545,0.48058666683350704,-0.17359979107893467,-0.26395548223903775,1.9466221535816535
25,0.6845940199838354,-0.194786028910226,-0.2628890329387989,-0.7184559097340857,-0.4878791978776399
26,-0.27680568762777136,-0.25618354670511084,-0.05141451274438359,-0.1292886889071717,-0.5158619720323444
27,-0.6613655706724141,-0.8292270461240359,-0.21119526133571961,-0.8194560047329852,-0.5158619720323444
28,-0.08452574610545,0.21453075638900615,0.06137189802597125,-0.802622655566502,0.4355523492276093
29,-0.6613655706724141,0.378257470508699,-0.21119526133571961,0.1400448977565604,0.6594145424652454
30,-0.4690856291500927,0.6443133809531999,-0.1829986586431309,-0.8194560047329852,-0.5158619720323444
31,-0.27680568762777136,-0.17432018964526438,-0.22529356268201398,0.3252117385878762,1.0791561547858133
32,0.30003413693919273,-0.6450344927393814,-0.30048450319558384,0.12321154859007714,-0.5158619720323444
33,0.30003413693919273,0.8694376128677775,-0.09840885056536477,0.0222114535911776,0.7993284132387681
34,0.30003413693919273,0.7671084165429696,-0.09370941678326665,-0.280788831405521,-0.5158619720323444
35,-0.8536455121947354,-0.8292270461240359,-0.37567544370915373,0.7123787694169911,-0.5158619720323444
36,0.30003413693919273,0.6647792202181615,-0.2628890329387989,0.07271150109062736,-0.5158619720323444
37,-0.4690856291500927,-0.8292270461240359,-0.17359979107893467,-0.8194560047329852,-0.5158619720323444
38,0.30003413693919273,1.2992202374319712,-0.32868110588817256,-0.2976221805720043,-0.29199977879470823
39,-0.27680568762777136,-0.13338851111534117,-0.19709695998942525,-0.4491223230703536,0.3236212526087912
40,-0.08452574610545,-0.194786028910226,-0.2628890329387989,-0.3986222755709038,0.07177628521645055
41,0.6845940199838354,-0.8292270461240359,-0.18769809242522903,-0.7857893064000188,-0.5158619720323444
42,0.10775419541687137,-0.5222394571496117,-0.09840885056536477,-0.6006224655687029,-0.3759481012588218
43,-0.6613655706724141,-0.8292270461240359,0.24464981552779785,-0.1292886889071717,-0.5158619720323444
44,-0.4690856291500927,4.614686198355751,0.7286914950839041,-0.8194560047329852,-0.5158619720323444
45,-0.27680568762777136,-0.7064320105342662,-0.1829986586431309,-0.3817889264044206,-0.4878791978776399
46,-0.6613655706724141,-0.8292270461240359,-0.14540318838634594,-0.5164557197362866,-0.5158619720323444
47,-0.27680568762777136,-0.8292270461240359,-0.16420092351473842,-0.11245533974068846,0.7153800907746546
48,0.10775419541687137,-0.194786028910226,0.4937198059789981,-0.8194560047329852,-0.5158619720323444
49,-0.08452574610545,-0.25618354670511084,0.06137189802597125,0.443045182753259,-0.5158619720323444
50,-0.08452574610545,0.5829158631583151,-0.27698733428509326,2.3452136385658666,-0.5158619720323444
51,-0.4690856291500927,-0.1538543503803028,-0.17359979107893467,-0.8194560047329852,-0.5158619720323444
52,-0.6613655706724141,0.4191891490386222,0.10836623584695243,-0.07878864140772195,-0.5158619720323444
53,3.568793142818656,-0.8292270461240359,-0.06551281409067794,0.7797121660829242,0.9672250581669951
54,0.4923140784615141,-0.29711522523503403,-0.1548020559505422,0.37571178608732597,-0.31998255294941275
55,-0.8536455121947354,-0.7268978497992278,-0.19709695998942525,-0.5669557672357364,-0.5158619720323444
56,-0.6613655706724141,2.7318289859792837,0.7098937599555115,8.994386559326754,10.453385496611828
57,-0.4690856291500927,-0.4608419393547269,-0.22529356268201398,0.20737829442249342,0.12774183352585958
58,1.0691539030284782,-0.09245683258541797,-0.08900998300116854,1.2005458952450057,-0.1241031338664811
59,-0.27680568762777136,0.46012082756854544,-0.013819042487598646,-0.4491223230703536,-0.2640170046400037
60,4.14563296738562,-0.8292270461240359,-0.32868110588817256,-0.49962237056980335,-0.29199977879470823
61,0.8768739615061568,1.2173568803721249,0.04727359667967689,-0.02828859390827217,2.2824154434381074
62,-0.4690856291500927,0.21453075638900615,-0.21119526133571961,-0.14612203807365495,-0.5158619720323444
63,-0.27680568762777136,-0.194786028910226,-0.027917343833893,0.830212213582374,1.1631044772499268
64,-0.4690856291500927,0.7057108987480847,-0.15010262216844408,0.12321154859007714,-0.5158619720323444
65,-0.6613655706724141,0.11220156006419811,0.22115264661730727,1.0490457527466563,2.1145187985098803
66,-0.08452574610545,0.23499659565396774,0.1036668020648543,0.2915450402549097,0.7713456390840636
67,-0.4690856291500927,-0.8292270461240359,-0.21589469511781773,1.4530461327422544,-0.20805145633059466
68,-0.08452574610545,-0.2152518681751876,-0.08431054921907041,0.2915450402549097,0.9952078323216996
69,-0.08452574610545,-0.8292270461240359,-0.3568777085807613,-0.3312888789049708,-0.2640170046400037
70,-0.6613655706724141,-0.37897858229488046,-0.21589469511781773,-0.3649555772379373,-0.43191364956823086
71,-0.4690856291500927,-0.23571770744014922,-0.21589469511781773,0.12321154859007714,-0.5158619720323444
72,-0.6613655706724141,0.0917357207992365,-0.09370941678326665,-0.04512194307475543,0.9112595098575861
73,-0.27680568762777136,-0.7064320105342662,-0.1829986586431309,-0.3817889264044206,-0.4878791978776399
74,1.6459937275954422,-0.8292270461240359,-0.05611394652648171,-0.49962237056980335,-0.1241031338664811
75,-0.27680568762777136,0.19406491712404453,-0.2910856356313876,1.032212403580173,0.09975905937115506
76,0.6845940199838354,-0.8292270461240359,0.23525094796360163,0.3420450877543595,-0.4039308754135263
77,-0.27680568762777136,-0.1538543503803028,0.14126227232163927,-0.061955292241238684,-0.5158619720323444
78,-0.4690856291500927,2.0359904509705893,-0.3380799734523688,-0.6679558622346359,-0.34796532710411726
79,0.30003413693919273,2.0769221295005122,0.23995038174569974,0.6113786744180916,4.912796213980333
80,-0.6613655706724141,-0.8292270461240359,-0.20179639377152336,-0.7689559572335355,-0.5158619720323444
81,-0.6613655706724141,-0.7064320105342662,-0.17359979107893467,-0.2471221330725545,0.5195006716917229
82,-0.6613655706724141,1.258288558902048,-0.24879073159250456,-0.011455244741788913,-0.5158619720323444
83,0.30003413693919273,-0.35851274302991887,0.09426793450065807,1.1163791494125892,-0.5158619720323444
84,-0.4690856291500927,0.25546243491892934,-0.14070375460424783,-0.0956219905742052,1.8626738311175397
85,0.10775419541687137,-0.8292270461240359,0.0237764277691863,-0.5164557197362866,-0.5158619720323444
86,-0.08452574610545,0.9308351306626624,-0.05611394652648171,-0.7184559097340857,-0.04015481140236754
87,1.2614338445507995,0.5829158631583151,-0.21589469511781773,1.8402131635713692,-0.5158619720323444
88,-0.6613655706724141,-0.8292270461240359,-0.2299929964641121,-0.16295538724013822,-0.5158619720323444
89,3.568793142818656,-0.4403761000897653,0.1271639709753449,0.0222114535911776,-0.5158619720323444
90,0.6845940199838354,-0.5017736178846501,0.1036668020648543,0.19054494525601018,-0.5158619720323444
91,-0.4690856291500927,-0.767829528329151,-0.013819042487598646,-0.2976221805720043,0.3516040267634958
92,0.10775419541687137,-0.11292267185037957,-0.2816867680671914,0.055878151924144116,0.4075695750729048
93,-0.4690856291500927,-0.8292270461240359,0.16006000745003174,0.577711976085125,-0.3759481012588218
94,-0.6613655706724141,-0.7064320105342662,-0.1829986586431309,-0.41545562473738706,-0.4878791978776399
95,3.1842332597740133,-0.4199102608248037,-0.018518476269696764,0.3252117385878762,0.7433628649293591
96,-0.08452574610545,2.0359904509705893,0.26344755065619035,-0.23028878390607124,-0.2360342304852992
97,-0.4690856291500927,-0.6041028142094581,-0.21119526133571961,-0.07878864140772195,0.23967293014467766
98,-0.08452574610545,-0.8292270461240359,1.2362303435505009,-0.4491223230703536,1.386966670487563
99,-0.08452574610545,0.0917357207992365,-0.03731621139808924,0.5440452777521586,0.49151789753701836
100,-0.6613655706724141,0.5829158631583151,-0.03261677761599112,0.6787120710840246,0.2956384784540867
101,-0.4690856291500927,-0.5222394571496117,-0.3145828045418782,-0.1797887364066215,-0.5158619720323444
