,company_profile#
0,-1.082840399456051
1,0.28481258035338386
2,0.6644272857757745
3,0.10280552980840206
4,-0.08613512266210288
5,1.572729138019303
6,-1.082840399456051
7,-0.36694600064578914
8,-0.6928252911453756
9,0.10280552980840206
10,0.6938950939592478
11,0.8984363507621798
12,0.1340067384732561
13,1.501659718282691
14,-0.5506864516721517
15,-0.17973874865666495
16,0.6938950939592478
17,0.425218019345227
18,-0.6408232767039522
19,-0.509084840119013
20,-0.6876250897012333
21,-1.082840399456051
22,0.8221667295814254
23,1.1601798234506775
24,0.7770983170655252
25,0.35414859960861506
26,0.10280552980840206
27,-1.082840399456051
28,0.47201983234250805
29,-0.13987053758490703
30,0.440818623677654
31,-0.30801038427884264
32,-0.8176301258047917
33,0.6106918708529704
34,0.8169665281372831
35,-1.082840399456051
36,1.085643602751304
37,-1.082840399456051
38,1.6160641500538224
39,0.16000774569396778
40,0.7250963026241019
41,-1.082840399456051
42,-0.3166773866857465
43,-1.082840399456051
44,2.4238287743772653
45,-0.9909701739428697
46,-1.082840399456051
47,-1.082840399456051
48,-0.14853753999181094
49,0.10280552980840206
50,-0.009865501481348592
51,-0.3322779910181735
52,1.0163075834960726
53,-1.082840399456051
54,-0.210939957321519
55,-0.9459017614269694
56,-0.04106671014620262
57,-0.23867436502361145
58,0.061203918255263355
59,-0.31147718524160417
60,-1.082840399456051
61,0.7684313146586212
62,0.440818623677654
63,-0.4172146146058317
64,0.4512190265659387
65,-0.03239970773929872
66,0.841234134876614
67,-1.082840399456051
68,0.34721499768309194
69,-1.082840399456051
70,-0.375613003052693
71,-0.15373774143595326
72,0.04560331392283634
73,-0.9909701739428697
74,-1.082840399456051
75,-0.046266911590344954
76,-1.082840399456051
77,-0.10520252795729144
78,3.5072040752402525
79,0.7493639093634327
80,-1.082840399456051
81,-0.9459017614269694
82,0.605491669408828
83,-0.16067134336147637
84,-0.05666731447862963
85,-1.082840399456051
86,0.7978991228420945
87,1.3300530706259936
88,-1.082840399456051
89,-0.6876250897012333
90,-0.8106965238792686
91,-0.8505647349510265
92,0.1340067384732561
93,-1.082840399456051
94,-0.9909701739428697
95,0.12880653702911374
96,1.7391355842318577
97,-0.6858916892198524
98,-1.082840399456051
