,titleRatio,company_profileRatio,descriptionRatio,requirementsRatio,benefitsRatio
0,-0.1949720589239329,1.3366569394993706,0.24575836751953856,0.7791682761817782,-0.08229105020475073
1,0.2958263802468196,0.12418050709408,0.628608257412753,0.3912204764519789,0.3545585256455908
2,0.4594258599704038,0.42729961519540266,0.4371833124661458,0.003272676722179607,0.5729833135707616
3,0.2958263802468196,0.42729961519540266,0.24575836751953856,0.2619045432087125,0.5729833135707616
4,-0.4403712785093092,0.12418050709408,-3.008465696572784,-1.5485185221970175,0.5729833135707616
5,0.5412255998321959,0.7304187232967253,0.24575836751953856,0.003272676722179607,-0.30071583812992153
6,0.4594258599704038,1.3366569394993706,0.24575836751953856,0.6498523429385117,0.026921343757834653
7,-0.5221710183711012,-3.210129682020469,-1.8599160268931407,-0.1260432565210868,0.5729833135707616
8,0.623025339693988,0.42729961519540266,-0.13709152237367586,-0.772622922737419,-1.3928397777557755
9,0.05042716066144336,0.42729961519540266,0.4371833124661458,0.003272676722179607,0.5729833135707616
10,0.5412255998321959,0.12418050709408,0.05433342257293135,0.13258860996544602,0.026921343757834653
11,-0.03137257920034873,0.7304187232967253,0.4371833124661458,-0.3846751230076197,-0.4099282320925069
12,-0.11317231906214081,0.12418050709408,0.4371833124661458,0.2619045432087125,0.24534613168300543
13,0.21402664038502753,-0.4820577091085653,0.24575836751953856,0.9084842094250446,0.5729833135707616
14,0.37762612010861174,-1.9976532496151786,0.24575836751953856,-0.5139910562508861,0.026921343757834653
15,0.05042716066144336,-1.3914150334125333,0.05433342257293135,0.13258860996544602,0.13613373772042003
16,0.21402664038502753,0.12418050709408,0.05433342257293135,0.3912204764519789,0.026921343757834653
17,0.2958263802468196,0.7304187232967253,0.4371833124661458,-1.0312547892239519,-0.08229105020475073
18,-1.0129694575418537,-1.694534141513856,0.05433342257293135,-0.1260432565210868,0.026921343757834653
19,0.2958263802468196,0.12418050709408,0.628608257412753,0.5205364096952453,0.026921343757834653
20,0.05042716066144336,-1.0882959253112108,0.628608257412753,0.2619045432087125,0.5729833135707616
21,-5.920953849249379,1.3366569394993706,0.24575836751953856,-10.600633849225668,-8.928494961174167
22,0.5412255998321959,-0.17893860100724265,-0.13709152237367586,-1.1605707224672182,0.5729833135707616
23,-0.11317231906214081,-0.785176817209888,-0.7113663572134975,0.9084842094250446,0.5729833135707616
24,0.21402664038502753,-0.17893860100724265,0.628608257412753,0.6498523429385117,-0.1915034441673361
25,0.13222690052323544,0.42729961519540266,0.24575836751953856,-0.25535918976435323,0.026921343757834653
26,0.37762612010861174,0.42729961519540266,0.24575836751953856,0.2619045432087125,0.5729833135707616
27,0.5412255998321959,1.3366569394993706,0.05433342257293135,0.9084842094250446,0.5729833135707616
28,-1.25836867712723,-0.17893860100724265,-0.13709152237367586,-12.023109114901597,-0.6283530200176777
29,0.37762612010861174,-1.3914150334125333,0.24575836751953856,-0.1260432565210868,-0.30071583812992153
30,-1.0129694575418537,-0.785176817209888,0.4371833124661458,0.9084842094250446,0.5729833135707616
31,0.21402664038502753,-0.17893860100724265,0.4371833124661458,0.13258860996544602,-0.30071583812992153
32,-1.176568937265438,-0.4820577091085653,-0.32851646732028306,-0.1260432565210868,0.5729833135707616
33,0.21402664038502753,-0.785176817209888,0.4371833124661458,0.3912204764519789,-0.7375654139802631
34,0.4594258599704038,-0.17893860100724265,0.4371833124661458,0.3912204764519789,0.5729833135707616
35,0.5412255998321959,1.3366569394993706,0.4371833124661458,-0.25535918976435323,0.5729833135707616
36,0.4594258599704038,-0.17893860100724265,0.628608257412753,0.003272676722179607,0.5729833135707616
37,0.623025339693988,1.3366569394993706,0.24575836751953856,0.9084842094250446,0.5729833135707616
38,-0.35857153864751706,-0.17893860100724265,0.4371833124661458,-0.6433069894941525,0.13613373772042003
39,0.4594258599704038,0.42729961519540266,0.4371833124661458,-0.1260432565210868,0.026921343757834653
40,0.2958263802468196,0.7304187232967253,0.8200332023593602,0.3912204764519789,0.24534613168300543
41,-0.1949720589239329,1.3366569394993706,-0.9027913021601047,0.13258860996544602,0.5729833135707616
42,-0.03137257920034873,0.7304187232967253,0.24575836751953856,0.3912204764519789,0.13613373772042003
43,0.5412255998321959,1.3366569394993706,0.05433342257293135,-0.772622922737419,0.5729833135707616
44,-0.03137257920034873,-1.3914150334125333,-1.8599160268931407,0.9084842094250446,0.5729833135707616
45,0.13222690052323544,-0.785176817209888,-1.4770661369999263,-1.2898866557104847,0.026921343757834653
46,0.4594258599704038,1.3366569394993706,0.4371833124661458,-0.1260432565210868,0.5729833135707616
47,-0.11317231906214081,1.3366569394993706,0.628608257412753,0.003272676722179607,-0.1915034441673361
48,0.13222690052323544,-0.17893860100724265,-0.32851646732028306,0.9084842094250446,0.5729833135707616
49,0.05042716066144336,0.42729961519540266,0.4371833124661458,0.3912204764519789,0.5729833135707616
50,-0.1949720589239329,-1.694534141513856,-4.157015366252427,-1.1605707224672182,0.5729833135707616
51,0.4594258599704038,-1.0882959253112108,0.24575836751953856,0.9084842094250446,0.5729833135707616
52,0.4594258599704038,0.12418050709408,0.628608257412753,0.3912204764519789,0.5729833135707616
53,-2.239965555468735,1.3366569394993706,0.4371833124661458,-0.5139910562508861,-0.08229105020475073
54,0.05042716066144336,0.12418050709408,0.4371833124661458,0.2619045432087125,0.13613373772042003
55,1.0320240390029485,-0.17893860100724265,0.4371833124661458,-1.1605707224672182,0.5729833135707616
56,0.37762612010861174,-7.150678087337664,-4.157015366252427,-2.841677854629682,-2.5941761113442148
57,0.2958263802468196,0.7304187232967253,0.4371833124661458,-0.1260432565210868,0.13613373772042003
58,-0.03137257920034873,-0.17893860100724265,0.05433342257293135,0.2619045432087125,0.026921343757834653
59,0.5412255998321959,-2.3007723577165016,-0.7113663572134975,0.5205364096952453,0.24534613168300543
60,-5.675554629664003,1.3366569394993706,0.24575836751953856,-0.1260432565210868,0.026921343757834653
61,-0.276771798785725,-1.0882959253112108,-2.4341908617329624,-1.8071503886835503,-0.30071583812992153
62,0.05042716066144336,-0.17893860100724265,0.4371833124661458,0.13258860996544602,0.5729833135707616
63,0.4594258599704038,-0.785176817209888,0.24575836751953856,-0.3846751230076197,-0.6283530200176777
64,0.5412255998321959,-0.785176817209888,0.24575836751953856,0.13258860996544602,0.5729833135707616
65,0.05042716066144336,-0.4820577091085653,-0.13709152237367586,-1.677834455440284,-0.30071583812992153
66,-1.7491671162979827,0.12418050709408,0.24575836751953856,0.13258860996544602,-0.08229105020475073
67,0.13222690052323544,1.3366569394993706,-2.6256158066795696,-2.0657822551700833,-0.9559902019054338
68,0.7048250795557801,0.42729961519540266,0.4371833124661458,-0.1260432565210868,0.24534613168300543
69,0.4594258599704038,1.3366569394993706,0.628608257412753,0.13258860996544602,0.026921343757834653
70,0.5412255998321959,-0.17893860100724265,0.4371833124661458,0.3912204764519789,-0.08229105020475073
71,0.13222690052323544,0.12418050709408,-0.32851646732028306,0.3912204764519789,0.5729833135707616
72,0.05042716066144336,-0.4820577091085653,0.4371833124661458,0.003272676722179607,0.026921343757834653
73,0.13222690052323544,-0.785176817209888,-1.4770661369999263,-1.2898866557104847,0.026921343757834653
74,-1.9127665960215667,1.3366569394993706,-0.5199414122668903,0.13258860996544602,-0.1915034441673361
75,0.2958263802468196,-1.0882959253112108,0.8200332023593602,0.003272676722179607,0.24534613168300543
76,0.37762612010861174,1.3366569394993706,0.05433342257293135,-0.25535918976435323,0.026921343757834653
77,0.13222690052323544,-0.17893860100724265,0.4371833124661458,0.13258860996544602,0.5729833135707616
78,0.623025339693988,0.12418050709408,0.628608257412753,-0.25535918976435323,-0.8467778079428485
79,0.21402664038502753,-2.3007723577165016,0.24575836751953856,0.2619045432087125,-0.30071583812992153
80,0.7048250795557801,1.3366569394993706,0.05433342257293135,0.13258860996544602,0.5729833135707616
81,0.2958263802468196,-0.4820577091085653,0.628608257412753,0.3912204764519789,0.13613373772042003
82,0.2958263802468196,-1.0882959253112108,0.628608257412753,0.003272676722179607,0.5729833135707616
83,-0.276771798785725,0.42729961519540266,0.24575836751953856,0.003272676722179607,0.5729833135707616
84,0.21402664038502753,-0.785176817209888,-0.13709152237367586,-1.2898866557104847,-0.5191406260550923
85,0.4594258599704038,1.3366569394993706,0.24575836751953856,-0.25535918976435323,0.5729833135707616
86,0.05042716066144336,-0.4820577091085653,0.05433342257293135,0.3912204764519789,-0.08229105020475073
87,-0.276771798785725,0.12418050709408,0.24575836751953856,0.2619045432087125,0.5729833135707616
88,0.37762612010861174,1.3366569394993706,0.4371833124661458,0.13258860996544602,0.5729833135707616
89,-2.3217652953305272,-1.0882959253112108,0.24575836751953856,0.2619045432087125,0.5729833135707616
90,-0.1949720589239329,-0.785176817209888,0.24575836751953856,-0.3846751230076197,0.5729833135707616
91,0.2958263802468196,1.0335378313980481,-0.13709152237367586,-0.1260432565210868,-0.08229105020475073
92,0.05042716066144336,0.12418050709408,0.4371833124661458,0.2619045432087125,0.24534613168300543
93,-0.276771798785725,1.3366569394993706,-0.13709152237367586,0.3912204764519789,-0.4099282320925069
94,0.4594258599704038,-0.785176817209888,-1.4770661369999263,-1.1605707224672182,0.026921343757834653
95,-0.35857153864751706,0.7304187232967253,0.24575836751953856,0.2619045432087125,-0.08229105020475073
96,0.13222690052323544,-1.0882959253112108,0.24575836751953856,-1.0312547892239519,-1.28362738379319
97,-0.5221710183711012,0.42729961519540266,0.4371833124661458,0.003272676722179607,0.026921343757834653
98,-0.03137257920034873,1.3366569394993706,-5.496989980878678,-0.9019388559806854,-0.9559902019054338
99,0.2958263802468196,-0.4820577091085653,0.4371833124661458,0.003272676722179607,0.026921343757834653
100,0.13222690052323544,-0.785176817209888,0.05433342257293135,-0.1260432565210868,-0.5191406260550923
101,0.5412255998321959,0.12418050709408,0.628608257412753,-0.1260432565210868,0.5729833135707616
102,-0.03137257920034873,0.42729961519540266,0.24575836751953856,0.2619045432087125,0.5729833135707616
103,0.13222690052323544,0.42729961519540266,0.24575836751953856,0.13258860996544602,0.5729833135707616
104,0.2958263802468196,-2.9070105739191465,0.4371833124661458,0.003272676722179607,-0.08229105020475073
105,-0.11317231906214081,0.7304187232967253,0.628608257412753,0.003272676722179607,0.5729833135707616
106,0.37762612010861174,-0.17893860100724265,0.4371833124661458,0.003272676722179607,0.026921343757834653
107,0.37762612010861174,1.3366569394993706,0.4371833124661458,0.5205364096952453,-0.6283530200176777
108,0.13222690052323544,-0.785176817209888,-1.4770661369999263,-1.2898866557104847,0.026921343757834653
109,0.21402664038502753,1.3366569394993706,0.628608257412753,0.5205364096952453,-1.5020521717183608
110,0.7866248194175721,0.42729961519540266,0.4371833124661458,-0.1260432565210868,0.026921343757834653
111,0.05042716066144336,-0.4820577091085653,0.24575836751953856,0.2619045432087125,-0.1915034441673361
112,0.4594258599704038,1.3366569394993706,0.05433342257293135,0.9084842094250446,0.5729833135707616
113,0.5412255998321959,-0.17893860100724265,0.4371833124661458,0.003272676722179607,0.5729833135707616
114,0.37762612010861174,1.3366569394993706,0.4371833124661458,0.2619045432087125,0.5729833135707616
115,0.4594258599704038,-0.4820577091085653,0.24575836751953856,0.2619045432087125,-0.08229105020475073
