,rate_of_fraud_x,rate_of_fraud_y,rate_of_fraud
0,0.0,0.0,0.0
1,0.06532270667291765,0.1554054054054054,1.0
2,0.0,0.0,0.0
3,0.06532270667291765,0.06622516556291391,0.32142857142857145
4,0.06532270667291765,0.05240174672489083,0.0
5,0.007623007623007623,0.02338269680436477,0.0030534351145038168
6,0.06532270667291765,0.32727272727272727,0.06288032454361055
7,0.125,0.02338269680436477,0.06288032454361055
8,0.02197802197802198,0.0,0.0
9,0.06532270667291765,0.07407407407407407,0.07407407407407407
10,0.06532270667291765,0.020618556701030927,0.015625
11,0.02197802197802198,0.0,0.0
12,0.06532270667291765,0.045112781954887216,0.0
13,0.06532270667291765,0.045112781954887216,0.025974025974025976
14,0.0,0.0,0.0
15,0.06532270667291765,0.06622516556291391,0.11428571428571428
16,0.06532270667291765,0.08064516129032258,0.022222222222222223
17,0.0,0.0,0.0
18,0.06532270667291765,0.07407407407407407,0.0
19,0.0,0.0,0.0
20,0.06532270667291765,0.2857142857142857,0.0
21,0.06532270667291765,0.1554054054054054,0.8333333333333334
22,0.06532270667291765,0.06622516556291391,0.4230769230769231
23,0.007623007623007623,0.02338269680436477,0.0030534351145038168
24,0.06532270667291765,0.05128205128205128,0.022727272727272728
25,0.007623007623007623,0.02338269680436477,0.0
26,0.06532270667291765,0.05240174672489083,0.0
27,0.007623007623007623,0.02338269680436477,0.0
28,0.06532270667291765,0.06622516556291391,0.0
29,0.06532270667291765,0.06622516556291391,0.027777777777777776
30,0.007623007623007623,0.0,0.0
31,0.007623007623007623,0.003305785123966942,0.0030534351145038168
32,0.0,0.0,0.0
33,0.06532270667291765,0.020618556701030927,0.0
34,0.06532270667291765,0.025423728813559324,0.0
35,0.0,0.0,0.0
36,0.007623007623007623,0.003305785123966942,0.0030534351145038168
37,0.2116788321167883,0.02338269680436477,0.0
38,0.0,0.0,0.0
39,0.06532270667291765,0.05128205128205128,0.125
40,0.06532270667291765,0.045112781954887216,0.0
41,0.06532270667291765,0.06622516556291391,0.11428571428571428
42,0.06532270667291765,0.06622516556291391,0.0
43,0.0,0.02338269680436477,0.0
44,0.06532270667291765,0.06622516556291391,0.0
45,0.06532270667291765,0.0,0.0
46,0.06532270667291765,0.05128205128205128,0.0
47,0.06532270667291765,0.06622516556291391,0.027777777777777776
48,0.06532270667291765,0.06622516556291391,0.0
49,0.06532270667291765,0.05128205128205128,0.022727272727272728
50,0.06532270667291765,0.05128205128205128,0.0
51,0.0,0.06130268199233716,0.06130268199233716
52,0.007623007623007623,0.003305785123966942,0.0
53,0.06532270667291765,0.027777777777777776,0.0
54,0.06532270667291765,0.05128205128205128,0.022727272727272728
55,0.0,0.02338269680436477,0.06288032454361055
56,0.0,0.06130268199233716,0.06130268199233716
57,0.06532270667291765,0.05128205128205128,0.022727272727272728
58,0.06532270667291765,0.06622516556291391,0.027777777777777776
59,0.0,0.0,0.0
60,0.06532270667291765,0.041666666666666664,0.0
